sequenceId,character
9561,s
9561,o
9561,n
9561,","
9561, 
9561,A
9561,n
9561,d
9561, 
9561,t
9561,h
9561,e
9561,n
9561, 
9561,t
9561,h
9561,e
9561, 
9561,s
9561,t
9561,a
9561,t
9561,e
9561, 
9561,o
9561,f
9561, 
9561,t
9561,h
9561,e
9561, 
9561,s
9561,t
9561,a
9561,t
9731,e
9731, 
9731,o
9731,f
9731, 
9731,t
9731,h
9731,e
9731, 
9731,s
9731,t
9731,a
9731,t
9731,e
9731, 
9731,T
9731,h
9731,e
9731, 
9731,s
9731,t
9731,a
9731,t
9731,e
9731, 
9731,o
9731,f
9731, 
9731,t
9731,h
9731,e
9731, 
9731,s
9731,t
9731,a
9731,t
9731,e
9731, 
9731,A
9731,m
9731,n
9731,m
9731,d
9731,o
9731, 
9731,n
9731,t
9731, 
9731,h
9731,o
9731,e
9731,f
9731, 
9731, 
9731,s
9731,t
9731,t
9731,h
9731,a
9731,e
9737,t
9737, 
9737,e
9737,s
9737, 
9737,t
9737,o
9737,a
9737,f
9737,t
9737, 
9737,e
9737,t
9737, 
9737,h
9737,o
9737,e
9737,f
9737, 
9737, 
9737,s
9737,t
9737,t
9737,h
9737,a
9737,e
9737,t
9737, 
9737,e
9737,s
9737, 
9737,t
9737,o
9737,a
9737,f
9737,t
9737, 
9737,e
9737,t
9737, 
9737,h
9737,o
9737,e
9737,f
9737, 
9737, 
9737,s
9737,t
9737,t
9737,h
9737,a
9737,e
9737,t
9737, 
9737,e
9737,s
9737, 
9737,t
9737,T
9737,a
9737,h
9737,t
9737,a
9824,e
9824,t
9824, 
9824, 
9824,o
9824,I
9824,f
9824, 
9824, 
9824,h
9824,t
9824,a
9824,h
9824,v
9824,e
9824,e
9824, 
9824, 
9824,s
9824,s
9824,t
9824,e
9824,a
9824,e
9824,t
9824,n
9824,e
9824, 
9824, 
9824,t
9824,o
9824,h
9824,f
9824,e
9824, 
9824, 
9824,t
9824,s
9824,h
9824,t
9824,e
9824,r
9824, 
9824,e
9824,s
9960,e
9960,t
9960,t
9960,a
9960,s
9960,t
9960, 
9960,e
9960,o
9960,","
9960,f
9960, 
9960, 
9960,a
9960,t
9960,n
9960,h
9960,d
9960,e
9960, 
9960, 
9960,t
9960,s
9960,h
9960,e
9960, 
9960,s
9960,t
9960,a
9960,t
9960,e
9960, 
9960,o
9960,f
9960, 
9960,t
9960,h
9960,e
9960, 
9960,s
9960,t
9960,a
9961,t
9961,e
9961, 
9961,o
9961,n
9961, 
9961,t
9961,h
9961,e
9961, 
9961,s
9961,t
9961,a
9961,t
9961,e
9961, 
9961,o
9961,f
9961, 
9961,t
9961,h
9961,e
9961, 
9961,s
9961,t
9961,a
9961,t
9961,e
9961, 
9961,o
9961,f
9961, 
9961,t
9961,h
9961,e
9961, 
9961,s
9961,t
9961,a
9961,t
9961,e
9961, 
9961,T
9961,h
9961,a
9961,t
9961, 
9961,h
9961,e
9961, 
9961,w
9961,a
9961,s
9961, 
9961,a
9961, 
9961,s
9961,t
9961,r
9961,a
9961,n
9961,g
9961,e
9961, 
9961,o
9961,f
9961, 
9961,t
9961,h
9961,e
9961, 
9961,s
9961,t
9961,a
9961,t
9961,e
9961, 
9961,o
9961,f
9961, 
9961,t
9961,h
9961,e
9961, 
9961,s
9961,t
9961,a
9961,t
9961,e
9961, 
9961,A
9961,n
9961,d
9961, 
9961,s
9961,h
9961,a
9961,l
9961,l
10138, 
10138,b
10138,e
10138, 
10138,s
10138,o
10138, 
10138,s
10138,o
10138, 
10138,m
10138,i
10138,n
10138,y
10138, 
10138,E
10138,n
10138,t
10138,e
10138,r
10138, 
10138,t
10138,h
10138,e
10138, 
10138,K
10138,I
10138,N
10138,G
10138, 
10138,H
10138,E
10138,N
10138,R
10138,Y
10138,.
10138, 
10138,T
10138,h
10138,e
10138, 
10138,K
10138,I
10138,N
10138,G
10208, 
10208,H
10208,E
10208,N
10208,R
10208,Y
10208,.
10208, 
10208,T
10208,h
10208,e
10208, 
10208,K
10208,I
10208,N
10208,G
10208, 
10208,H
10208,E
10208,N
10208,R
10208,Y
10208,.
10208, 
10208,W
10208,h
10208,a
10208,t
10208, 
10208,s
10208,h
10208,o
10208,u
10208,l
10208,d
10208, 
10208,I
10208, 
10208,h
10208,a
10208,v
10208,e
10208, 
10208,s
10208,e
10208,e
10208,n
10208, 
10208,t
10208,h
10208,e
10208, 
10208,K
10208,i
10208,n
12846,g
12846, 
12846,o
12846,f
12846, 
12846,F
12846,r
12846,a
12846,n
12846,c
12846,e
12846, 
12846,a
12846,n
12846,d
12846, 
12846,t
12846,h
12846,e
12846, 
12846,K
12846,i
12846,n
12846,g
12846,n
12846,g
12846, 
12846,t
12846,h
12846,e
12846, 
12846,s
12846,t
12846,r
12846,e
12846,e
12846,t
12846,s
12846, 
12846,o
12846,f
12846, 
12846,t
12846,h
12846,e
12846, 
12846,s
12846,t
12846,a
12846,t
12846,e
12846, 
12846,o
12846,f
12846, 
12846,t
12846,h
12846,e
12846, 
12846,s
12846,t
12846,a
14861,t
14861,e
14861, 
14861,A
14861,n
14861,d
14861, 
14861,t
14861,h
14861,e
14861, 
14861,s
14861,t
14861,a
14861,t
14861,e
14861, 
14861,o
14861,f
14861, 
14861,t
14861,h
14861,e
14861, 
14861,s
14861,t
14861,a
14861,t
14861,e
14861, 
14861,o
14861,f
14861, 
14861,t
14861,h
14861,e
14861, 
14861,s
14861,t
14861,a
14861,t
19346,e
19346, 
19346,A
19346,n
19346,d
19346, 
19346,t
19346,h
19346,e
19346, 
19346,s
19346,t
19346,a
19346,t
19346,e
19346, 
19346,o
19346,f
19346, 
19346,t
19346,h
19346,e
19346, 
19346,s
19346,t
19346,a
19346,t
19346,e
19346, 
19346,o
19346,f
19346, 
19346,t
19346,h
19346,e
19346, 
19346,s
19346,t
19346,a
19346,t
19346,e
19346, 
19346,T
19346,h
19346,a
19346,t
19346, 
19346,w
19346,e
19346, 
19346,h
19346,a
19346,v
19346,e
19346, 
19346,s
19346,e
19346,e
19346,n
19346, 
19346,t
19346,h
19367,e
19367, 
19367,s
19367,t
19367,r
19367,e
19367,e
19367,t
19367, 
19367,t
19367,o
19367, 
19367,t
19367,h
19367,e
19367, 
19367,s
19367,t
19367,a
19367,t
19367,e
19367, 
19367,o
19367,f
19367, 
19367,t
19367,h
19367,e
19367, 
19367,s
19367,t
19367,a
19367,t
19367,e
19367, 
19367,A
19367,n
19367,d
19367, 
19367,t
19367,h
19997,e
19997, 
19997,s
19997,t
19997, 
19997,a
19997,I
19997,t
19997, 
19997,e
19997,a
19997, 
19997,m
19997,o
19997, 
19997,f
19997,a
19997, 
19997, 
19997,t
19997,s
19997,h
19997,o
19997,e
19997,l
19997, 
19997,d
19997,s
19997,i
19997,t
19997,e
19997,a
19997,r
19997,t
19997, 
19997,e
19997,o
19997, 
19997,f
19997,o
19997, 
19997,f
19997,t
19997, 
19997,h
19997,t
19997,e
19997,h
19997, 
19997,e
19997,s
19997, 
19997,t
19997,s
19997,a
19997,t
19997,t
19997,a
19997,e
20017,t
20017, 
20017,e
20017,o
20017, 
20017,f
20017,T
20017, 
20017,h
20017,t
20017,a
20017,h
20017,t
20017,e
20017, 
20017, 
20017,I
20017,s
20017, 
20017,t
20017,h
20017,a
20017,a
20017,t
20017,v
20017,e
20017,e
20017, 
20017, 
20017,A
20017,s
20017,n
20017,e
20017,d
20017,e
20017, 
20017,n
20017,t
20017, 
20017,h
20017,t
20017,e
20017,h
20017, 
20017,e
20017,s
20017, 
20017,t
20017,s
20017,a
20017,t
20017,t
20017,r
20017,e
20017,e
20017, 
20017,e
20017,o
20017,t
20017,f
20017,s
20017, 
20017, 
20017,t
20017,o
20017,h
20017,f
20017,e
20017, 
20017, 
20017,t
20017,s
20017,h
20017,t
20017,e
20017,a
20017, 
20017,t
20017,s
20017,e
20021,t
20021, 
20021,a
20021,o
20021,t
20021,f
20021,e
20021, 
20021, 
20021,t
20021,T
20021,h
20021,h
20021,e
20021,a
20021, 
20021,t
20021,s
20021, 
20021,t
20021,t
20021,a
20021,h
20021,t
20021,e
20021,e
20021, 
20021, 
20021,s
20021,T
20021,t
20021,h
20021,a
20021,a
20021,t
20021,t
20021,e
20021, 
20021, 
20021,t
20021,o
20021,h
20021,f
20021,e
20021, 
20021, 
20021,t
20021,s
20021,h
20021,t
20021,e
20021,a
20672, 
20672,t
20672,s
20672,e
20672,t
20672, 
20672,a
20672,o
20672,t
20672,f
20672,e
20672, 
20672, 
20672,t
20672,o
20672,h
20672,f
20672,e
20672, 
20672, 
20672,t
20672,s
20672,h
20672,t
20672,e
20672,a
20672, 
20672,t
20672,s
20672,e
20672,t
20672, 
20672,a
20672,o
20672,t
20672,f
20672,e
20672, 
20672, 
20672,t
20672,A
22361,h
22361,n
22361,e
22361,d
22361, 
22361, 
22361,s
22361,t
22361,t
22361,h
22361,a
22361,e
22361,t
22361, 
22361,e
22361,s
22361, 
22361,t
22361,T
22361,h
22361,a
22361,t
22361, 
22361,w
22361,e
22361, 
22361,h
22361,a
22361,v
22361,e
22361, 
22361,s
22361,e
22361,e
22361,n
22361, 
22361,t
22361,h
22361,e
22361, 
22361,s
22361,t
22361,r
22361,e
22361,e
22361,t
22361,s
22361, 
22361,o
22361,f
22361, 
22361,t
22361,h
22361,e
22361, 
22361,s
22821,o
22821, 
22821,m
22821,u
22821,c
22821,h
22821, 
22821,a
22821,s
22821, 
22821,t
22821,h
22821,e
22821, 
22821,s
22821,t
22821,r
22821,e
22821,e
22821,t
22821, 
22821,o
22821,f
22821, 
22821,t
22821,h
22821,e
22821, 
22821,s
22821,t
22821,a
22821,t
22821,e
22821, 
22821,T
22821,h
22821,a
22821,t
22821, 
22821,w
22821,e
22821, 
23023,h
23023,a
23023,v
23023,e
23023, 
23023,s
23023,e
23023,e
23023,n
23023, 
23023,t
23023,h
23023,e
23023, 
23023,s
23023,t
23023,r
23023,e
23023,e
23023,t
23023,s
23023, 
23023,o
23023,f
23023, 
23023,t
23023,h
23023,e
23023, 
23023,s
23023,t
23023,a
23023,t
23023,e
23023, 
23023,T
23023,h
23023,a
23023,t
23023, 
23023,w
23023,e
23023, 
23023,h
23023,a
23023,v
23023,e
23023, 
23263,s
23263,e
23263,e
23263,n
23263, 
23263,t
23263,h
23263,e
23263, 
23263,s
23263,t
23263,r
23263,e
23263,e
23263,t
23263,s
23263, 
23263,o
23263,f
23263, 
23263,t
23263,h
23263,e
23263, 
23263,s
23263,t
23263,a
23263,t
23263,e
23263, 
23263,A
23263,n
23263,d
23263, 
23263,t
23263,h
23263,e
23263, 
23263,s
23263,t
23263,a
23263,t
23263,e
23591, 
23591,o
23591,f
23591, 
23591,t
23591,h
23591,e
23591, 
23591,s
23591,t
23591,a
23591,t
23591,e
23591, 
23591,o
23591,f
23591, 
23591,t
23591,h
23591,e
23591, 
23591,s
23591,t
23591,a
23591,t
23591,e
23591, 
23591,T
23591,h
23591,a
23591,t
23591, 
23591,w
23591,e
23591, 
23591,h
23591,a
23591,v
23591,e
23591, 
23591,s
23591,e
23591,e
23591,n
23591, 
23591,t
23591,h
23591,e
23591, 
23591,s
23777,t
23777,r
23777,e
23777,e
23777,t
23777,s
23777, 
23777,o
23777,f
23777, 
23777,t
23777,h
23777,e
23777, 
23777,s
23777,t
23777,a
23777,t
23777,e
23777, 
23777,T
23777,h
23777,a
23777,t
23777, 
23777,t
23777,h
23777,e
23777, 
23777,s
23777,t
23777,a
23777,t
23777,e
23777, 
23777,o
23777,f
23777, 
23777,t
23777,h
23777,e
23777, 
23777,s
23777,t
23777,a
23777,t
23777,e
23777, 
23777,o
23777,f
23777, 
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,A
27011,n
27011,d
27011, 
27011,s
27011,h
27011,a
27011,l
27011,l
27011, 
27011,b
27011,e
27011, 
27011,s
27011,o
27011, 
27011,s
27011,o
27011, 
27011,m
27011,u
27011,c
27011,h
27011, 
27011,a
27011,s
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,r
27011,a
27011,n
27011,g
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,A
27011,s
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,r
27011,e
27011,e
27011,t
27011,s
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,T
27011,h
27011,a
27011,t
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,T
27011,h
27011,a
27011,t
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,T
27011,h
27011,a
27011,t
27011, 
27011,w
27011,e
27011, 
27011,h
27011,a
27011,v
27011,e
27011, 
27011,s
27011,e
27011,e
27011,n
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,r
27011,e
27011,e
27011,t
27011,s
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,a
27011,t
27011,e
27011, 
27011,T
27011,h
27011,a
27011,t
27011, 
27011,w
27011,e
27011, 
27011,h
27011,a
27011,v
27011,e
27011, 
27011,s
27011,e
27011,e
27011,n
27011, 
27011,t
27011,h
27011,e
27011, 
27011,s
27011,t
27011,r
27011,e
27011,e
27011,t
27011,s
27011, 
27011,o
27011,f
27011, 
27011,t
27011,h
27011,e
27011, 
